	i	j	load	slack	cost	est_time_arr	est_time_dep	iv
0	42428297	0	0	495.0	0	2016-05-01 17:50:03.000000	2016-05-01 17:58:17.413718	0
1	6724	26	0		34	2016-05-01 17:58:52.000000	2016-05-01 17:58:51.273791	0
2	6775	5	1		46	2016-05-01 17:59:04.000000	2016-05-01 17:59:03.055372	0
3	3308681109	18	1		123	2016-05-01 18:00:21.000000	2016-05-01 18:00:21.000000	0
4	3308681109	36	1		124	2016-05-01 18:00:22.000000	2016-05-01 18:00:21.337059	0
5	3558	25	0		308	2016-05-01 18:03:26.000000	2016-05-01 18:03:26.000000	0
6	3558	1	1		309	2016-05-01 18:03:27.000000	2016-05-01 18:03:26.618914	0
7	42430350	15	1		315	2016-05-01 18:03:33.000000	2016-05-01 18:03:32.132157	0
8	9499	8	1		344	2016-05-01 18:04:02.000000	2016-05-01 18:04:01.191623	0
9	4938	3	1		371	2016-05-01 18:04:29.000000	2016-05-01 18:04:28.135715	0
10	7877	35	1		377	2016-05-01 18:04:35.000000	2016-05-01 18:04:34.577757	0
11	6724	4	0		387	2016-05-01 18:04:45.000000	2016-05-01 18:04:44.273791	0
12	6775	29	0		399	2016-05-01 18:04:57.000000	2016-05-01 18:04:56.216214	0
13	7877	6	1		518	2016-05-01 18:06:56.000000	2016-05-01 18:06:55.520226	0
14	9416	7	1		600	2016-05-01 18:08:18.000000	2016-05-01 18:08:17.809028	0
15	37533	14	1		707	2016-05-01 18:10:05.000000	2016-05-01 18:10:04.245467	0
16	5235625496	20	1		707	2016-05-01 18:10:05.000000	2016-05-01 18:10:05.000000	0
17	5235625496	39	1		708	2016-05-01 18:10:06.000000	2016-05-01 18:10:05.792622	0
18	42428297	42	0		1085	2016-05-01 18:16:23.000000		0
0	42428297	41	0	0.0	0	2016-05-01 17:50:03.000000	2016-05-01 17:50:02.539420	1
1	4851	2	0		148	2016-05-01 17:52:31.000000	2016-05-01 17:58:16.926718	1
2	9619	28	0		199	2016-05-01 17:59:08.000000	2016-05-01 17:59:08.000000	1
3	9619	9	1		200	2016-05-01 17:59:09.000000	2016-05-01 17:59:08.548206	1
4	2348991701	17	1		332	2016-05-01 18:01:21.000000	2016-05-01 18:01:21.000000	1
5	2348991701	38	1		333	2016-05-01 18:01:22.000000	2016-05-01 18:01:21.480958	1
6	3971196627	30	0		405	2016-05-01 18:02:34.000000	2016-05-01 18:02:33.211314	1
7	25273	11	1		477	2016-05-01 18:03:46.000000	2016-05-01 18:03:46.000000	1
8	25273	40	1		478	2016-05-01 18:03:47.000000	2016-05-01 18:03:46.320770	1
9	3971196627	19	0		541	2016-05-01 18:04:50.000000	2016-05-01 18:04:49.175269	1
10	561042204	16	0		622	2016-05-01 18:06:11.000000	2016-05-01 18:06:11.000000	1
11	561042204	24	0		623	2016-05-01 18:06:12.000000	2016-05-01 18:06:11.362406	1
12	11117	10	1		636	2016-05-01 18:06:25.000000	2016-05-01 18:06:24.522562	1
13	27213	12	1		686	2016-05-01 18:07:15.000000	2016-05-01 18:07:14.304076	1
14	29453	13	1		866	2016-05-01 18:10:15.000000	2016-05-01 18:10:14.646317	1
15	4938	34	1		1148	2016-05-01 18:14:57.000000	2016-05-01 18:14:56.408942	1
16	42428297	43	0		1180	2016-05-01 18:15:29.000000		1
